fun lhd maximin maxpro ud upd upd16q
Borehole 0.155775053674504 0.150617784500198 0.161866414140412 0.145725032177851 0.139292394896145 0.13874903560964
Borehole 0.166125052202396 0.145885341639574 0.155053361315193 0.140994963548415 0.140720070034126 0.138871092549141
Borehole 0.157696274780024 0.157742738478369 0.148152642292295 0.121911666216305 0.138178773902667 0.145340739593066
Borehole 0.157159261061151 0.151476208148836 0.170528150732947 0.125245935949855 0.147106177510349 0.144189296533708
Borehole 0.154033636547452 0.139947892252598 0.161584924970656 0.137435299979361 0.148702971033932 0.14196403469433
Borehole 0.151056434967129 0.141956910260662 0.13546296826308 0.139188272608584 0.138453418408351 0.135560410226705
Borehole 0.150607367628459 0.139797788868405 0.145522073783181 0.143422264206789 0.14251716249793 0.132944058272622
Borehole 0.163756832449384 0.142637688681924 0.14992654863219 0.142238877974232 0.146363898164123 0.141738372668586
Borehole 0.159611159617629 0.138144676151144 0.160823339028417 0.133774768986861 0.142728604142478 0.135676391261455
Borehole 0.139044428691714 0.13873370515206 0.147287955223658 0.143210223336971 0.136334934694672 0.129074109461527
Borehole 0.156593993003577 0.143165772315458 0.151991139818188 0.133798796745579 0.143347492565671 0.133784700934473
Borehole 0.163929630562196 0.139576731001739 0.144156075801092 0.139685925537759 0.141736429679042 0.135807107931486
Borehole 0.199947667367155 0.138801639382564 0.147658995768149 0.131876063003108 0.133399106890707 0.149306687261838
Borehole 0.160455926646414 0.137790970423126 0.146644560429174 0.127861957353814 0.139823768787877 0.138268308564504
Borehole 0.16110245069558 0.154869929529147 0.158069662187229 0.131200061330769 0.146036467365822 0.133308140163142
Borehole 0.170648874259806 0.145252712781 0.149704903901227 0.139271904468032 0.144360307615876 0.136755914885503
Borehole 0.178815316076238 0.146389424848148 0.140607149841198 0.132892418155149 0.137221125384259 0.137000624544634
Borehole 0.160005326130508 0.161161264381285 0.15166335768174 0.139469316079687 0.13405459802945 0.146493981561044
Borehole 0.175019687703296 0.146215962933759 0.145059570290441 0.14969341733925 0.14781067255945 0.137547947475079
Borehole 0.168006170170491 0.143854932253115 0.15588950515121 0.132115186883755 0.149896112509183 0.141113311925192
Borehole 0.165468476759156 0.143240374020187 0.148190471694288 0.134544168184925 0.137888054738246 0.140611524235462
Borehole 0.168012937697666 0.148853154431981 0.151583168059337 0.135558453984329 0.136050243275555 0.136776090067214
Borehole 0.142973346540325 0.143564571548943 0.142970145471633 0.132224909353316 0.132361097217957 0.142350481582206
Borehole 0.153205926156935 0.144812577517078 0.145848469644626 0.138645030932437 0.14451819013668 0.137549983796737
Borehole 0.160466006930116 0.146647616453348 0.145176087693117 0.124058252978912 0.131489985120352 0.140596464800377
Borehole 0.158245013694595 0.142382407342307 0.151131160164261 0.129679465736525 0.148298190858278 0.135846388385203
Borehole 0.175776022649991 0.143138361260186 0.163388602132694 0.132986807160316 0.143242852324587 0.141802995341289
Borehole 0.140420417187302 0.152750968252175 0.149904166541021 0.138023979110492 0.139191635650245 0.147881358099618
Borehole 0.152009922418551 0.154613518394316 0.151004475041483 0.138155529442473 0.137767354688623 0.139841544673651
Borehole 0.160158946493396 0.152874446773757 0.152664808405784 0.137207127682817 0.138971615100387 0.143038278348783
Borehole 0.190334203241279 0.14648216380991 0.152849440883903 0.128239833238584 0.135718478983048 0.140148072268212
Borehole 0.146061402450091 0.148911659961062 0.144108970588494 0.143709310518223 0.141515632923685 0.138916726730911
Borehole 0.164082037119081 0.140613870896764 0.14870412971717 0.132830694372418 0.141502125927788 0.13203419315667
Borehole 0.173913616863615 0.143851859845133 0.146133729462046 0.132461546973894 0.140764088843107 0.140993904483603
Borehole 0.164416816828882 0.144328230082644 0.147201367510571 0.141458640065156 0.146213062561648 0.146744516362376
Borehole 0.148833496788512 0.15476973797547 0.163024173706908 0.138794132701387 0.141442087569542 0.140585985218922
Borehole 0.178094456029108 0.145116185608973 0.14751151329735 0.138827506023143 0.136313920904693 0.144444931162566
Borehole 0.181075721821639 0.131925418538722 0.153295565386445 0.140077747648871 0.143534473213854 0.136383116693095
Borehole 0.157102717504125 0.145801698852172 0.152044249387204 0.136970802770778 0.146052866868557 0.144420308627222
Borehole 0.169177193961162 0.146902767312645 0.157026808519843 0.136853269641614 0.143884291941546 0.143056318338821
Borehole 0.154476092805934 0.137989700051071 0.156518004106621 0.137914374193778 0.142608025913217 0.138954491201704
Borehole 0.156388488247086 0.150939773223969 0.159417538560501 0.134307797841876 0.150685462490114 0.137057417553548
Borehole 0.185777335659327 0.146755723802207 0.160886064687249 0.129492773780895 0.141824812934924 0.129864395358684
Borehole 0.165842199520897 0.144897120704788 0.152920238766388 0.139741891315442 0.138785887342511 0.142294154279202
Borehole 0.169886229536265 0.150123849852349 0.164313628782781 0.142525744079112 0.140352184787264 0.135713534382924
Borehole 0.1625805357506 0.144591843843614 0.161986650495379 0.136092845338804 0.138654946007971 0.140832481753631
Borehole 0.158816309940136 0.138836970721941 0.14570740446336 0.141770841788113 0.13718020245511 0.137763515524376
Borehole 0.162733922743221 0.156753736828087 0.130712541617222 0.137751738808135 0.15032116386296 0.141139249615046
Borehole 0.157348102334188 0.147244870930721 0.156217469931193 0.136083099391204 0.137455907629155 0.135968550274747
Borehole 0.162923414689763 0.157597914070149 0.152580627815166 0.135463390624291 0.144804841166 0.158340470962369
Borehole 0.161431454964799 0.143207892295885 0.1533612917178 0.133640897977048 0.1447821689413 0.152959325047168
