fun lhd maximin maxpro ud upd upd16q upd8q
Borehole 0.12642794302564 0.0950593452080264 0.111855838206354 0.0957866774067345 0.104865617629527 0.104332197303824 0.113384672706118
Borehole 0.128384891250464 0.108863398186866 0.0915755368977694 0.0875779043833943 0.103877233160515 0.0833930953509162 0.113459576938281
Borehole 0.121165863058172 0.104456699467012 0.0967927814241644 0.0925836048442575 0.0966131289989855 0.0955236586967042 0.113996965228222
Borehole 0.114086869663545 0.116528310667377 0.103671211615647 0.0857565161886844 0.085397911770024 0.0883905257616093 0.110262458906601
Borehole 0.110782739917127 0.0979483232967835 0.100631052149475 0.0945456373237866 0.0893238023775617 0.0913785527252076 0.104116813566006
Borehole 0.107640541076633 0.0996895605129523 0.105576814049453 0.0939241834712774 0.091248492648284 0.104809283315525 0.109687246203632
Borehole 0.116110952473983 0.0986432259565182 0.113684044959459 0.0964122025351339 0.105272156381286 0.0894732818902502 0.114620907722368
Borehole 0.137365572995503 0.099497589394464 0.0964744323017928 0.088637747937001 0.0999025532074944 0.0967222941010038 0.109916258813421
Borehole 0.125081939797229 0.0979376574559993 0.0976012705646417 0.101369532696484 0.0946346103668029 0.0888385743199519 0.11641812328633
Borehole 0.111290061373081 0.0933382097266707 0.0963026806337742 0.0937848501834432 0.0905397369544086 0.101776845041206 0.114665161161597
Borehole 0.129491458938601 0.105603543089433 0.0881655396284398 0.0926094447243183 0.0956207439910031 0.113757738828989 0.121367676754082
Borehole 0.0936774460303104 0.096872743379947 0.0982886735848403 0.0887467873171177 0.101801047083209 0.0991706991419432 0.113739074350769
Borehole 0.126790195978549 0.105024369426919 0.1000115044266 0.100120664876956 0.0950050825663196 0.0938981900107589 0.117430391012528
Borehole 0.127147192398198 0.103700581061406 0.10850315018377 0.0920947202169164 0.0917189977010521 0.100282121506596 0.113714531368994
Borehole 0.129700773953392 0.099964080368294 0.104212320252023 0.0974058880487403 0.0948705640253634 0.103127666310965 0.107192299384721
Borehole 0.114861188852031 0.103087920573818 0.0937284674587682 0.0941744637475246 0.0988028083694288 0.0961473561392662 0.110543059317717
Borehole 0.109133488290203 0.110979543890615 0.109259389479664 0.0878853712174639 0.096338045853536 0.0925951747272814 0.0990811399128796
Borehole 0.120572937288179 0.112724160001695 0.0999051596114521 0.093993415242952 0.0980884082401665 0.0941676148765555 0.111725749250072
Borehole 0.125700968421207 0.100960185300723 0.107568317782452 0.0907344153181646 0.0901382583350167 0.0940892090327724 0.115447123217892
Borehole 0.114783854487513 0.100289340545679 0.0922325003413358 0.0913348385776057 0.0909906199174354 0.098244415965723 0.110113934752929
Borehole 0.129875890328581 0.10003084647616 0.100675291019386 0.0921443395865351 0.105504231757274 0.102037931342125 0.106443276994437
Borehole 0.129695015315135 0.104925141976245 0.104783431196772 0.0973215876526178 0.0920161727342343 0.0967671834167237 0.117308137150524
Borehole 0.110850315148439 0.109826955341782 0.103859276865651 0.0965533370775588 0.0992944882997542 0.10282113318158 0.10003795195402
Borehole 0.126673297780466 0.106945869119479 0.108446609609469 0.0953806550531652 0.0980273735747103 0.100005087295992 0.105375498627648
Borehole 0.129942052952064 0.0988993207257303 0.0900970677219721 0.0877092038141248 0.0877434490845627 0.101810492184732 0.123657492638494
Borehole 0.120634361815345 0.101543217461059 0.11005885303176 0.0887938627061169 0.0898790107109024 0.102382736247619 0.117213332613217
Borehole 0.110928063506202 0.104432842187005 0.0966148963858002 0.0971937926641073 0.0956834783445522 0.0973148484444484 0.114931697233733
Borehole 0.126979618041093 0.10417090496348 0.106695906204987 0.102868319002101 0.10175240459993 0.0899967733474543 0.114253036462591
Borehole 0.10993899593414 0.107373435463269 0.101731441115019 0.0934749617831822 0.0951975050840077 0.0993893198539133 0.103676141735938
Borehole 0.115498162601516 0.097823729266592 0.0966907874231982 0.0883740863013354 0.10157358392291 0.104345771080142 0.113015390951615
Borehole 0.115826110211733 0.109816586300552 0.106455255885243 0.0953868357393061 0.102413441336301 0.10598721513826 0.119815971760507
Borehole 0.12248064674626 0.0954797671112901 0.109263855094859 0.0935663984327852 0.101860515805588 0.100578620232331 0.117010374096965
Borehole 0.101703423935821 0.099683512769693 0.11526408284557 0.0957543610131652 0.100329786878104 0.0921930866378728 0.103944005827957
Borehole 0.126463848901421 0.0921953106953529 0.109918340830543 0.0839242297083264 0.0952307550760493 0.104387651978412 0.108460839377053
Borehole 0.0996682243991083 0.108838672551426 0.11470464472494 0.0944505966695388 0.0969626590803353 0.0996332894734263 0.114846951869975
Borehole 0.11058322304744 0.0985992779135268 0.111975134328823 0.0960838784463264 0.0932254995112895 0.102066375014044 0.109584310458432
Borehole 0.12778021913626 0.110508019440067 0.118143368437642 0.0883230476031179 0.100896174978314 0.0881948831358817 0.106353678453411
Borehole 0.141308913523446 0.119094320598193 0.107839766752573 0.0880926577634367 0.0919412196614963 0.094642688248205 0.11468580158941
Borehole 0.126025904274444 0.109073916292505 0.0981577158213516 0.0954691801505836 0.0986771437233318 0.0994809452253467 0.097219368858939
Borehole 0.102648295556288 0.102182069931884 0.102200124758787 0.0991827464195573 0.0879427153575221 0.107910271354029 0.107066665511513
Borehole 0.122449639356673 0.0970716465592086 0.102676241666737 0.0965653101949501 0.0985032487239164 0.109049237298178 0.112502568176497
Borehole 0.105466470325055 0.0900336771514459 0.108412778622055 0.0891663560890698 0.0962918989426836 0.0960033501152257 0.107224168633967
Borehole 0.132391314273468 0.10265794445404 0.106693379265726 0.0935106886552429 0.10094562901764 0.0922590025498719 0.102551685882776
Borehole 0.122785063821408 0.0974536699067685 0.101095067999043 0.0907354173724905 0.105441465033337 0.105732304676523 0.117413154959857
Borehole 0.119867398177285 0.108346231796634 0.101112674442195 0.0885936853442036 0.101925575814254 0.106386943618632 0.109168149143809
Borehole 0.0997745006372517 0.101670879266315 0.111627291980952 0.0878642295497807 0.0924810211226532 0.103396285065434 0.109491481745139
Borehole 0.106044318180759 0.0963225007868018 0.0977014958696394 0.0921507313999105 0.0924801687759244 0.0952522828557379 0.111724542812793
Borehole 0.10239745474605 0.107652790524256 0.102336625244016 0.0927301295809078 0.0933812168606113 0.104846216200289 0.12426291714712
Borehole 0.1021536934819 0.104495380253274 0.0961215467312728 0.0897563571757555 0.0961647259695563 0.0918320218158465 0.10630909370084
Borehole 0.115020134197974 0.109463551676261 0.0942886763136761 0.084149589737568 0.0929063686416289 0.0854465843227885 0.111574412896116
Borehole 0.117755613544844 0.0965120903497007 0.108083878006472 0.0960561941178346 0.0910596444177264 0.0993321378830139 0.127149508928988
Borehole 0.121610021127699 0.0965718871218476 0.104896554501631 0.0976723609992291 0.103533103457375 0.110783174205715 0.112911244980414
Borehole 0.104719864089936 0.0993099458748725 0.109208768722095 0.0871942526638418 0.095151035597865 0.0926683327528305 0.113379844216855
Borehole 0.128783597430897 0.10342323016326 0.100180476902882 0.0974876779197153 0.101210972949664 0.0985309605781673 0.103417923051257
Borehole 0.140329941093993 0.10946591454196 0.108059400957018 0.103965621918522 0.0964670169943646 0.0944921092969496 0.101024741665615
Borehole 0.0954843035707835 0.0967788316999394 0.107995279416748 0.0926130768818456 0.0975764429229746 0.0935332391355359 0.115819836534807
Borehole 0.100350313970948 0.104744255758568 0.0980133245315784 0.090891306975798 0.099541601929025 0.0992914104889445 0.105165348262962
Borehole 0.102581683302016 0.100245029686558 0.101422012028473 0.0949414459883088 0.0924619885228653 0.090021402152094 0.10791369390061
Borehole 0.124981941666224 0.11037709371022 0.115217077638184 0.0991975748340042 0.0910048771450877 0.0927904678237969 0.0999312399727368
Borehole 0.120402140859934 0.0981291013975061 0.112951252854373 0.0932193952981782 0.0946652915632765 0.0962560725700892 0.115793403118109
Borehole 0.120508825419494 0.101604843416612 0.102895509382638 0.093667891865536 0.0976360451730238 0.0912860126630016 0.119220093775923
Borehole 0.130667699654931 0.115596955298972 0.098737332093586 0.0856421011867784 0.103628547027844 0.100846915396684 0.116423313171389
Borehole 0.132679521829445 0.0980577739151223 0.100818358267845 0.0910700812971812 0.0959475095902956 0.0967848311132452 0.107765543139382
Borehole 0.124037699791511 0.115338979145074 0.122877028760743 0.101587766282488 0.109211456652675 0.0963050713594609 0.112216035848793
Borehole 0.117995074361875 0.0976834653470253 0.107435716860869 0.0901977067668261 0.0932063145853998 0.09867651934999 0.123794642400336
Borehole 0.123090970392787 0.112735931429686 0.102783091328769 0.0833545594760941 0.110311138092393 0.110738162654185 0.113984939844626
Borehole 0.123538655081511 0.105047386728817 0.124428876008527 0.102660913907251 0.094978527276121 0.0942634334485643 0.113669239164063
Borehole 0.103660492999322 0.110449054284971 0.108101978701208 0.0886875158316837 0.0997116327681408 0.0985392401311088 0.109259607512719
Borehole 0.104400210258852 0.105519473739651 0.117839615914306 0.0866167445571901 0.0970224918623045 0.0915061825245999 0.108556426134148
Borehole 0.134125190845981 0.112673923538368 0.103374237848841 0.0923999575569041 0.0980850489834337 0.104142919629557 0.117664640180116
Borehole 0.112967403987224 0.106612838703242 0.110806334570027 0.086443652814446 0.11443343528822 0.0992112261589885 0.109529025440086
Borehole 0.124502811574727 0.114101975625814 0.0920042825484669 0.0945643350749707 0.0982582820545316 0.098666521177175 0.111840501049655
Borehole 0.110229344509129 0.100134822983498 0.118404794113178 0.0895952121784196 0.0998590345199547 0.0972279268037171 0.118601620011385
Borehole 0.117068525772792 0.0950782592571618 0.100022064036717 0.089808011197845 0.10613050580612 0.102083658333129 0.107131242939777
Borehole 0.109006503495765 0.111952698180281 0.0892032367394475 0.0887704984847919 0.097404371527128 0.095272932793643 0.11478853563396
Borehole 0.106939131993169 0.104901540757627 0.0973884995157462 0.0960589032166465 0.0983553103992002 0.107355375368715 0.0993253115365376
Borehole 0.107947978036735 0.0985157020638795 0.100410650408501 0.0986858787307398 0.0980666368553189 0.0935982173121014 0.124970307552628
Borehole 0.116795687341849 0.104959536385393 0.10169304130073 0.0913101650220243 0.094754249206797 0.0871436785646201 0.109985164340413
Borehole 0.102755320503178 0.0928530050999953 0.0984838408892157 0.101959156833781 0.102712876441986 0.108666332669796 0.104149616007244
Borehole 0.104873752373126 0.0956837024493309 0.107188974970328 0.0794040810990389 0.0935875237713232 0.0997754748442779 0.10797654224034
Borehole 0.12748824917268 0.0956958923203427 0.104802542866299 0.0998225504485916 0.104789175966172 0.0956737186724735 0.109531578334627
Borehole 0.122892637818798 0.108351840556969 0.115474098663591 0.0932978574422027 0.106776257694655 0.0975994111436276 0.114304474972336
